id,date,geo,population,advance_total,weight,weighByItems,cityAdvances,itemAdvances,totalSessions,citySessions,itemSessions,cityWeightAdvances,cityWeightSessions,criteo_impressions,rtbhoure_impressions,criteo_clicks,rtbhouse_clicks,criteo_spend,rtbhouse_spend,fb_impressions,gds_impressions,fb_clicks,gds_clicks,fb_spend,gds_spend,boom_traffics,,cityWeight,city(ISO),,rtbhouse_dailyCityWeightSessions,criteo_dailyCityWeightSessions,fb_dailyCityWeightSessions,gds_dailyCityWeightSessions,,rtbhouse_dailyCityWeightPurchase,criteo_dailyCityWeightPurchase,fb_dailyCityWeightPurchase,gds_dailyCityWeightPurchase
1299,2025-03-01,NTPC,4046022,1102,0.1734,0.1528797182,190.8664,168.4734495,136288,23605.0816,20835.67103,191.0868,23632.3392,71279.4208,0,1647.6516,0,1764.763101,0,15422.4208,487.9044,4128.222,31.0028,2978.6652,1348.5486,1,,,,,0,1059.9942,2089.6434,1889.8866,,0,5.0286,9.537,5.8956
1300,2025-03-01,TPC,2496298,1102,0.1052,0.06657424885,140.7254,73.36482223,136288,17403.9776,9073.271227,115.9304,14337.4976,52554.1688,0,1214.8101,0,1071.102918,0,11370.9188,359.7309,3043.7295,22.8583,1807.1256,818.1506,1,,,,,0,643.0876,1267.7652,1146.5748,,0,3.0508,5.786,3.5768
1301,2025-03-01,TYC,2336827,1102,0.1006,0.1162898393,108.7674,128.1514029,136288,13451.6256,15848.90962,110.8612,13710.5728,40619.3928,0,938.9331,0,1024.394752,0,8788.6428,278.0379,2352.5145,17.6673,1728.1068,782.3759,1,,,,,0,614.9678,1212.3306,1096.4394,,0,2.9174,5.533,3.4204
1302,2025-03-01,TCC,2854760,1102,0.1228,0.1889056596,98.2984,208.1740369,136288,12156.8896,25745.57454,135.3256,16736.1664,36709.7248,0,848.5596,0,1250.02507,0,7942.7248,251.2764,2126.082,15.9668,2109.4584,955.0275,1,,,,,0,750.6764,1479.8628,1338.3972,,0,3.5612,6.754,4.1752
1303,2025-03-01,TNC,1856230,1102,0.0795,0.1081698343,58.5162,119.2031574,136288,7236.8928,14742.25038,87.609,10834.896,21852.9864,0,505.1403,0,809.3729644,0,4728.2364,149.5827,1265.6385,9.5049,1365.651,618.2792,1,,,,,0,485.9835,958.0545,866.4705,,0,2.3055,4.3725,2.703
1304,2025-03-01,KSC,2731805,1102,0.1167,0.144066818,76.3686,158.7616334,136288,9444.7584,19634.57849,128.6034,15904.8096,28519.9992,0,659.2509,0,1188.156251,0,6170.7492,195.2181,1651.7655,12.4047,2004.6726,907.5872,1,,,,,0,713.3871,1406.3517,1271.9133,,0,3.3843,6.4185,3.9678
1305,2025-03-01,ILQ,449235,1102,0.0193,0.01821749814,13.3342,20.07568295,136288,1649.0848,2482.826387,21.2686,2630.3584,4979.6824,0,115.1073,0,196.1904678,0,1077.4324,34.0857,288.4035,2.1659,331.5354,150.098,1,,,,,0,117.9809,232.5843,210.3507,,0,0.5597,1.0615,0.6562
1306,2025-03-01,HSQ,594611,1102,0.0256,0.0321660796,17.8524,35.44701972,136288,2207.8656,4383.850657,28.2112,3488.9728,6667.0128,0,154.1106,0,260.1619808,0,1442.5128,45.6354,386.127,2.8998,439.7568,199.0937,1,,,,,0,156.4928,308.5056,279.0144,,0,0.7424,1.408,0.8704
1307,2025-03-01,MLQ,533465,1102,0.0228,0.03307278864,16.1994,36.44621308,136288,2003.4336,4507.424218,25.1256,3107.3664,6049.6968,0,139.8411,0,232.0949361,0,1308.9468,41.4099,350.3745,2.6313,391.6584,177.3178,1,,,,,0,139.3764,274.7628,248.4972,,0,0.6612,1.254,0.7752
1308,2025-03-01,CHQ,1230155,1102,0.0521,0.03551846985,37.5782,39.14135377,136288,4647.4208,4840.741219,57.4142,7100.6048,14033.6504,0,324.3933,0,530.4743357,0,3036.4004,96.0597,812.7735,6.1039,894.9738,405.1867,1,,,,,0,318.4873,627.8571,567.8379,,0,1.5109,2.8655,1.7714
